ID,target
04ae21348,1631870.4782156858
04af5fa34,10011603.987429623
04afeb8ac,7568036.089968084
04b0e1550,2133088.8750491785
04b1ca833,2173399.9206882874
04b2cb591,2133088.8750491785
04b2d3d86,2133088.8750491785
04b432011,2133088.8750491785
04b44859f,3286471.415625316
04b56ec7a,2133088.8750491785
04b7f99d1,4937148.0175881265
04b9581f6,2133088.8750491785
04b98c616,1733943.233570741
04b993254,4396616.5891757365
04ba2dd27,1143994.1937854846
04bfe03f9,1354653.5181055486
04c147ebb,2233230.9087869427
04c1c0844,2133088.8750491785
04c1c5c42,2133088.8750491785
04c26c79a,2133088.8750491785
04c361aa2,5018538.268491314
04c458cd8,2079163.7317753944
04c59d3cd,2846951.7940096725
04c5e1daf,2133088.8750491785
04c82f4d9,2133088.8750491785
04c84a436,2133088.8750491785
04c9f9d02,2133088.8750491785
04d0d5de5,1036037.3935413259
04d1b813d,447784.75317766576
04d3f5d25,1367819.8227801023
04d4c2c11,2133088.8750491785
04d57e1a7,2133088.8750491785
04d908feb,5507157.793961946
04d9847b7,2133088.8750491785
04da1b767,2133088.8750491785
04dd95d2a,2122235.7822425934
04e249294,2331477.9471532404
04e2ae28a,1608925.3750664678
04e475e3c,4477366.0988407
04e66db1f,2585982.4870452783
04e766b04,2133088.8750491785
04eabddee,2133088.8750491785
04ef0742f,2133088.8750491785
04efed9db,2133088.8750491785
04f1d9979,541725.2850957392
04f1ed5f5,532088.877844389
04f49943c,2133088.8750491785
04f6bf4e2,2133088.8750491785
04f791f33,1701724.8520396748
04f9e7f1b,2426693.1727796104
04fa0aec3,40063497.92035356
04fe85461,2133088.8750491785
05021bcc1,6053428.750288684
0502816c0,1432882.697666595
0502d5339,2133088.8750491785
05069cc42,2133088.8750491785
050998896,1854296.817057515
050dba84e,2133088.8750491785
050fff58d,1619497.2072157245
0511b61b5,8260275.006018969
051266495,4514931.006334277
0513b5ddf,2133088.8750491785
05154ac40,245690.77626175573
05158dfde,6553266.475464415
0515c2be6,2133088.8750491785
05164cf7a,3359054.5954287583
0517c41e7,2133088.8750491785
05194f291,5635861.958745726
051a1ffe4,3755258.3495608317
051c3c11b,375926.9249127409
051f9b02b,7214252.936886212
052094c9d,2133088.8750491785
0521dc976,2133088.8750491785
052258a9f,2133088.8750491785
052323115,7138389.632716504
0523f0dbf,3976576.019942689
0524fbc7e,475141.03258163034
0526af1c3,2133088.8750491785
052710023,1693610.3197500836
052738883,2133088.8750491785
05282ee1b,5277053.817325508
05286eb73,2133088.8750491785
052925bf6,12899742.739027128
05299dc73,2133088.8750491785
052a944ae,1139936.2374905376
052b5156d,2133088.8750491785
052b86a80,2133088.8750491785
052c8aa33,2133088.8750491785
052df4182,2133088.8750491785
052e2fc8e,2133088.8750491785
052f19a21,2133088.8750491785
052fb2909,3557966.396977718
052fb4869,2479163.1451468463
0530c91bf,2300921.309188239
0531dbe6a,2133088.8750491785
053250fbe,8135547.997155105
053271cd8,2934153.2492136518
0533eafc0,2133088.8750491785
0533f3a7d,5220594.972167605
05342808a,2133088.8750491785
0534ec680,5169842.24736182
0536817eb,2133088.8750491785
0536be72c,13278445.647368612
0536e7f41,2133088.8750491785
05392f081,2133088.8750491785
05394a2bc,2133088.8750491785
053afc785,1835094.0663278268
053b1dd72,2133088.8750491785
053c30d6a,1570145.4444404533
054043122,3048307.365301513
05406121f,2133088.8750491785
054088024,2133088.8750491785
05413378b,2133088.8750491785
0541a25d7,7040886.861683567
05424c539,6073532.175797168
05436f038,1215166.2915424819
0546600e1,2243735.0562931797
0546db35f,4481884.1814506445
0546f6d43,2133088.8750491785
054945a1b,1156562.5886893175
054c83cf5,3141973.4403694887
054da8e7e,1155480.3625282696
054e9b337,3584584.773530912
0550d7531,5171772.859113982
0554be358,2133088.8750491785
0559d0eae,436102.49419642246
055af5105,2133088.8750491785
055bdf8de,2133088.8750491785
055c9ccd0,990578.9657754495
055c9f94f,2133088.8750491785
055d2afee,443490.44252464414
055e05877,1432395.2584182792
0560f9866,1977247.689660891
05640b828,2133088.8750491785
0565a5a52,2231370.626490332
05661142d,8623549.419387575
056786d96,2133088.8750491785
05684bd14,2133088.8750491785
05687737c,2133088.8750491785
0569ceaa7,2133088.8750491785
056adc514,2133088.8750491785
056e1ee58,3619462.8824174237
056e5f172,2133088.8750491785
0570392ec,2133088.8750491785
05717d284,2133088.8750491785
05753f957,1334557.0246809574
05766f56a,2133088.8750491785
0576d843d,791694.1650015857
05776088e,2133088.8750491785
057912af6,2133088.8750491785
057a31686,3204072.359382618
057a88288,2133088.8750491785
057ad0f04,2133088.8750491785
057af8d15,1430545.7660441871
057b52062,2133088.8750491785
057c52f8f,7790324.820731157
057d6af50,2133088.8750491785
057ebeb02,2059778.4759213007
057f5fbbf,366006.4631091056
05868475b,3390404.23588713
05869a8af,3141616.5296871564
0586f822e,1606775.1054067982
05895b866,2133088.8750491785
058a48adc,5597962.887740629
058b36450,1389051.108701863
058f017a4,2348529.614518257
058f5d6d1,2133088.8750491785
059054bcd,2133088.8750491785
059128950,2133088.8750491785
0592abf36,4602749.636375132
0593e5389,2133088.8750491785
059459746,2133088.8750491785
059545981,1552176.0744655787
05963833a,2133088.8750491785
05964c7cc,2133088.8750491785
0596c55f7,3960694.4856080497
05979de41,2133088.8750491785
059daf049,2133088.8750491785
05a031ee4,2133088.8750491785
05a0680a7,7867743.024973299
05a0cdc00,2133088.8750491785
05a38f543,2896099.4563304866
05a602ea6,8043202.193435918
05a70e860,543120.0865393837
05a73fc33,2133088.8750491785
05a74484d,2133088.8750491785
05a7b4f74,2133088.8750491785
05a7c5ffd,7601435.47906651
05a7f872a,3774728.0159849655
05a841277,3065369.717514584
05b334e33,1741804.6439007432
05b4e8cf3,2133088.8750491785
05b5108f9,2133088.8750491785
05b5156eb,2133088.8750491785
05b5ab452,2382380.9370567203
05b6ee8c3,2133088.8750491785
05ba55ca9,2133088.8750491785
05bb5f8e6,3966704.911039415
05bcaf479,2133088.8750491785
05bce097a,5137006.412468915
05be21234,2133088.8750491785
05c078b64,2005686.2277201896
05c099fb9,2133088.8750491785
05c0efc85,2133088.8750491785
05c18a142,4685972.739822228
05c1fa722,2133088.8750491785
05c315b52,2133088.8750491785
05c617a6f,2133088.8750491785
05c7b6372,2566555.795318578
05c82f5de,2133088.8750491785
05c8d33b1,4517134.542011576
05c9586b7,1324698.0108778463
05ca7263e,9744297.819768362
05cd89781,2358044.878850668
05ce1a3c1,2133088.8750491785
05cf76a51,4381387.946192719
05cfe7de2,2133088.8750491785
05d09991b,93745.04005937823
05d175bb9,3985129.440570963
05d2fb1e8,2133088.8750491785
05d36cdff,2133088.8750491785
05d3eb252,2133088.8750491785
05d43d68f,3213226.011884068
05d5bb9cc,2133088.8750491785
05d5df513,1993241.8316221042
05d692f23,2133088.8750491785
05db08fcf,7425180.257458405
05dce12ed,1626425.7908982378
05ddabcc8,2133088.8750491785
05dfa8f48,2133088.8750491785
05e2e2503,4404645.775083619
05e445429,2133088.8750491785
05e52f238,9208142.886070566
05e57ddf5,2133088.8750491785
05e610e8a,2133088.8750491785
05e74236b,2133088.8750491785
05e751b45,2133088.8750491785
05e87b574,1190204.1173588503
05eb3c8f4,4097947.0312403687
05eb543f8,2133088.8750491785
05eb70cdb,2133088.8750491785
05ebd33cc,2133088.8750491785
05ec7da2a,434575.45997582073
05ef05288,2133088.8750491785
05f1cde9c,2133088.8750491785
05f62b598,2133088.8750491785
05f68da91,2133088.8750491785
05f7c5aa8,1665170.224868278
05f9b480b,2133088.8750491785
05fcabd50,2133088.8750491785
05fd5d199,2133088.8750491785
05fe9cfa6,1023055.6200425322
05ff488b7,2133088.8750491785
06007b934,2133088.8750491785
06010cbde,2133088.8750491785
06026f04a,605413.6675698867
0602d34be,2133088.8750491785
0605e6fff,3393289.5917081754
0607c6692,2133088.8750491785
060814974,516498.97858223994
0608e1d04,2133088.8750491785
06090ce99,2133088.8750491785
060c9dc0f,4499598.413082655
060d93ac3,2133088.8750491785
060d987ad,297740.723917946
0610d1a27,2133088.8750491785
0612de7e3,12532479.79699241
061305801,2133088.8750491785
061409fae,1372551.6077419417
06154de89,2133088.8750491785
0617015eb,1738217.504659529
0618a5f30,2133088.8750491785
0618b02a7,1128645.2896829355
061ab0360,1104809.2099907745
061d5e4c1,825997.73256237
061e3baef,1577100.2716833074
061e80f59,2133088.8750491785
061f50a23,10279183.519557685
06212e470,2133088.8750491785
06232a331,2133088.8750491785
062360be3,1360713.5107231867
06239be58,4592703.522269703
06240a3f5,2133088.8750491785
0624919cd,2133088.8750491785
06253ab4e,2133088.8750491785
062542a1e,1453707.4006702148
06293f799,4740438.136111151
062e56a46,186976.50361754154
062e7bc12,339207.0334753952
062f3371f,2133088.8750491785
062fddd98,4992265.879008464
0631af746,1647071.904179538
0631ca753,2133088.8750491785
06352702d,3012739.778118002
063658f4a,544664.7727033603
06370c152,366848.78848247434
0638d8b11,2133088.8750491785
063a7e530,2133088.8750491785
063b5c21e,10436664.450439202
063c64da5,3378392.8538068724
063d35ae9,1816099.8296595172
063e51dc8,4642219.87940545
06400f767,2133088.8750491785
0641881a0,2133088.8750491785
064704892,4117836.757990958
0647f03fc,3955598.811841026
064a335d4,2133088.8750491785
064c6558c,2979723.18883591
064e5a346,2133088.8750491785
064fe6c50,2654591.5859251986
065014710,8306800.692960312
0650a399c,2133088.8750491785
0651bf95c,2133088.8750491785
065204b2f,2133088.8750491785
0659da585,5878697.372639398
065a27d99,2133088.8750491785
065ab24e8,977834.1473987591
065ad55c7,2133088.8750491785
065e67715,2133088.8750491785
0662238ae,2133088.8750491785
0663db13a,921273.9351737078
066480b1e,2133088.8750491785
06673ec86,5268189.182235569
066a6c600,3059757.5938490797
066d02ee4,2542451.0284890523
066db8df9,2133088.8750491785
066efd039,2133088.8750491785
066f23758,2133088.8750491785
0676be520,1907984.7499387937
06770c2a3,2133088.8750491785
0679a4fb7,4362889.8910482135
0679d7812,5458516.194702106
067a680bc,2133088.8750491785
067bc9fdb,1447365.3956348212
067c5e842,9056824.709770111
067c78d0c,5581751.077446876
06817f73d,4310224.038469455
068484d59,2133088.8750491785
0684ff4e2,3557232.817197055
06858bbe4,2133088.8750491785
0685a7d73,2607765.594469535
0685d0bf9,2133088.8750491785
068754815,523095.2647377447
0688e5308,2133088.8750491785
06891d915,3795961.295434395
0689d04f6,2133088.8750491785
068a0611f,2133088.8750491785
068a509ae,2133088.8750491785
068b26cab,3043429.44137838
068b550f3,2133088.8750491785
068bc02e8,2133088.8750491785
068de7b43,1855192.7138380317
068e22294,2133088.8750491785
069347d41,2133088.8750491785
06934cc0a,2133088.8750491785
0694df15a,2133088.8750491785
06955c5c9,2133088.8750491785
069807768,3165567.966614629
0699ff940,3069262.1686917115
069aa986f,2133088.8750491785
069ae5634,2133088.8750491785
069b6b8bd,2819277.4311208976
069b81eff,3574605.048743013
069c47749,2133088.8750491785
069f5a91b,1967787.7010478617
06a11930f,2133088.8750491785
06a5cacad,1855311.288837174
06a6737ea,1074976.3940702016
06a765412,651533.3318964896
06a7bd1dc,3098191.646647179
06a832878,4335398.525919105
06a8fe37f,1334616.937445556
06aacdab7,4808839.633903093
06ac656e7,2389644.4968305184
06aca33cb,1914340.0803607234
06b00ae85,3578528.578640852
06b2159d8,2103814.220445228
06b2bad24,2133088.8750491785
06b4d9f4f,2133088.8750491785
06b6ab89c,2153240.92482865
06b7b129f,2133088.8750491785
06b8bcb68,2133088.8750491785
06bae299b,2133088.8750491785
06bb68743,5162704.443211991
06bc70eb4,2133088.8750491785
06bf431ee,2133088.8750491785
06bf756dc,1748905.6464994687
06bfe39aa,476066.3582373873
06c20d362,2133088.8750491785
06c225dfe,13022837.037698897
06c2bedc6,2133088.8750491785
06c5a0048,290713.9647788261
06c5d08b4,2133088.8750491785
06c7236a9,2133088.8750491785
06c77eee7,2413369.663148904
06c8262db,2133088.8750491785
06c8c3f9d,7537105.462366141
06c9a3a12,5521297.165599486
06cb2ecaf,2133088.8750491785
06cdb9534,3766487.166502375
06ce88bcd,2512629.012654694
06cf759e3,3252236.406734794
06d1172f0,2133088.8750491785
06d6533d1,5454574.61231674
06d6c4e4c,2133088.8750491785
06d911b74,3459657.7878747787
06dbcab0b,2133088.8750491785
06dbd07aa,2133088.8750491785
06dd67258,2133088.8750491785
06de9ddb0,2133088.8750491785
06e3ff49a,2133088.8750491785
06e43f6f4,5735609.180749942
06e459197,2133088.8750491785
06e535906,557674.4933778782
06e5a34aa,2133088.8750491785
06e623bf0,1011178.0607917574
06e7991ba,2674143.2606008993
06e9b505b,2133088.8750491785
06ea953a4,2316860.3874198515
06eab8aca,4029760.5808290583
06eabfb5e,2133088.8750491785
06eb9f201,233469.1445281274
06ecfd257,3453559.233531177
06f0002d2,3885048.0890102265
06f2827df,1416974.5609451854
06f2880e0,2133088.8750491785
06f3568c0,1786485.814007545
06f41a21e,2133088.8750491785
06f4c4409,2133088.8750491785
06f59823f,2133088.8750491785
06f711005,1296675.0457767614
06f81d392,2951618.5449873656
06f9dea43,1147663.007463534
06fdfcad4,2133088.8750491785
06ff75afb,2133088.8750491785
070115eb4,2133088.8750491785
070174390,4597601.269230664
07024423f,2133088.8750491785
070258660,2133088.8750491785
070320c40,3191881.945192539
0703d1d9d,738079.6093941887
07047ec9c,2133088.8750491785
07061afcb,2458393.1109479335
07077e640,2465108.576616333
0707a216b,2740825.381516132
0708310b2,3006065.490160875
0708472fe,2133088.8750491785
070b0f287,8328065.272372913
070b7aed6,2133088.8750491785
070b7f362,2422549.196934598
070b8fa3f,5136475.615349167
070da0a58,2133088.8750491785
070e1a287,1659491.5954500195
070e9ad6e,2495733.2635944937
07121bc72,2133088.8750491785
07128a4d0,2133088.8750491785
0712ac62a,2133088.8750491785
0714af9bd,329166.5568637238
0719195ee,5877737.162429898
071cdb276,2744027.270185589
071f0920f,7450394.741106096
071faf915,581179.4849240318
071ff3f5c,2133088.8750491785
0720d0d48,2133088.8750491785
0721ebcc7,7001103.450765889
07257ddb3,2133088.8750491785
07261695d,2133088.8750491785
0726e465d,5279688.775894587
0726f4a53,5822673.372326869
0727661f9,2133088.8750491785
0727691e6,588484.8219563419
0728860e9,2133088.8750491785
0728ef2d8,2133088.8750491785
072a0ee7d,494369.9423078817
072a4029d,8735910.539846262
072ba4f68,5951090.495572586
072d6b85b,480147.0969597671
07300a3cc,2133088.8750491785
0733ee72f,2133088.8750491785
0735981ba,2133088.8750491785
07363677c,5293829.994632423
073aac691,4701498.371062008
073e92ebb,10922502.507583171
073ec4ece,7380428.249161903
074205483,981687.9004891375
0743bed8f,2133088.8750491785
0743da906,9217828.349259885
0743edee1,4452292.246256192
07448a4e6,1861028.467072892
0744a91da,2133088.8750491785
0744f339d,1577733.2965167933
07450ee12,2133088.8750491785
0747797e5,2133088.8750491785
0748c7158,1388319.6924403282
074961edb,2133088.8750491785
074b16a80,16123253.9208315
074c222cf,1666448.2565831507
074cf1e4c,2133088.8750491785
074ea340d,2133088.8750491785
07501350c,2133088.8750491785
075368f1d,2133088.8750491785
075492697,2168127.7745518563
07570cceb,2133088.8750491785
0759f27d6,2775725.366718281
075b7b11a,2133088.8750491785
075cc92aa,2435396.0780549455
075ea37c5,3856447.2228171867
075f798c7,2133088.8750491785
07609569f,2133088.8750491785
0760e6282,2286548.9160358664
076182961,2133088.8750491785
0761e4b68,2133088.8750491785
0762718b7,1842737.926800594
07636a5c6,1342570.746847408
07644945a,1507480.6774937944
07651cc04,2465191.500839671
076964c88,2651519.657647868
076a3468b,4787662.248945532
076abb98c,645640.1382431319
076e16e9d,1777096.6240173904
076e4c1d8,2133088.8750491785
076edaa5f,1945737.8834231514
076f3a423,421596.23267709423
0773117bc,2133088.8750491785
07772db5f,2133088.8750491785
07784772e,2133088.8750491785
077895be6,2133088.8750491785
0779978db,2133088.8750491785
0779e85f6,4410555.123676153
077e0cefd,3369638.0548104346
07807dd1e,2133088.8750491785
078100989,2133088.8750491785
0781a6f5b,2133088.8750491785
0782ed192,2133088.8750491785
0786de8c1,44508486.550921075
078942511,2133088.8750491785
078a406e2,2133088.8750491785
078ac21eb,4389613.6212688945
078b82606,3328943.5981182414
078ba47cd,2797706.0693606404
078f6cb29,2133088.8750491785
078fc0702,2133088.8750491785
07902aee1,2133088.8750491785
07926f3d4,1120549.2862970978
07927386a,2030458.2286459878
0792f9f4a,2133088.8750491785
079386710,1057585.8862711305
0793a12a4,3927657.4476750884
0793bfbbb,1616721.410158567
07966205e,455030.42785512155
0798403e1,5282452.556861035
079ce12f7,3868794.5524586923
079d479de,2133088.8750491785
079e45ffb,2133088.8750491785
07a152ca1,3272288.3446163456
07a4114ff,884267.1832388204
07a4dc537,1345019.7052197328
07a5dbd49,2133088.8750491785
07a7050e8,2133088.8750491785
07a836c03,5682826.99447732
07a8aff0e,2133088.8750491785
07ab13542,2133088.8750491785
07ab65aed,2604661.518387309
07ab7d29b,1652789.8294690263
07ad43376,1554744.5571125094
07aed7fbc,2133088.8750491785
07af855b0,2133088.8750491785
07b02a307,408534.67324643803
07b116b98,2820147.4069711072
07b2dc5d6,2133088.8750491785
07b4b4bb7,2133088.8750491785
07b7fbd37,3006965.674131895
07b8af172,2133088.8750491785
07bc00179,3565270.859608214
07bd156ef,6060592.765694344
07bd8bf11,2133088.8750491785
07be29865,2133088.8750491785
07c0e39ad,1045042.2119240061
07c11fc3c,12213323.780558616
07c1d5645,2133088.8750491785
07c23a4c4,11777618.491920132
07c4c03de,2967245.8545869524
07c4cf822,4097335.5629682043
07c541335,3896317.6954409354
07c6cbcdc,2133088.8750491785
07c6cff40,2133088.8750491785
07c9bcbc0,2133088.8750491785
07c9cd49f,3591051.8681888096
07ca51a1f,1482734.149347192
07cbe3586,2133088.8750491785
07ccef1d0,2575997.236272791
07cea94bd,1799720.2079101452
07cf0d82c,2133088.8750491785
07cfc9ad4,2133088.8750491785
07d24bd2b,2133088.8750491785
07d2e8843,2133088.8750491785
07d30a3dc,1313002.3401374915
07d5dd161,7069181.764014227
07d61d823,2133088.8750491785
07d6b8c2e,2095459.2584284847
07d8a8d32,2133088.8750491785
07d8c9572,3556455.3907762645
07dbaff15,3218988.867120686
07dbb876d,618530.0591377685
07de7d7bc,409666.13440381445
07e0782c7,2352474.9935555924
07e11cd39,1317863.6232290172
07e2ed212,1382947.656463933
07e53bdf9,2250828.905972432
07e733339,2133088.8750491785
07e8de548,2133088.8750491785
07eaa0ad2,2133088.8750491785
07eafe89b,4164807.4781878954
07ec17fb7,6092013.700116681
07eca0bc6,2133088.8750491785
07ef678c6,2658320.5187218897
07efe45fc,3867438.807242525
07f27f232,4687498.172418115
07f35b51d,2133088.8750491785
07fd95428,2133088.8750491785
07fdf4df6,2133088.8750491785
07ff45688,3099276.7627895325
07ffb07e1,2133088.8750491785
0802672d5,2133088.8750491785
0804d5d22,2133088.8750491785
0804d909c,4027171.7958889073
08071b67c,7319447.204964545
0809543c0,2133088.8750491785
080b37c65,1738610.4082397893
080c59148,596776.6468002002
080cbd0a0,2133088.8750491785
080f4c0e1,2133088.8750491785
08106e62f,2133088.8750491785
08117c153,2133088.8750491785
081356e7d,3506394.0380664426
0813a432f,1489752.5409228925
081579a5f,680646.1943413523
0815dcffb,2133088.8750491785
08167d249,2133088.8750491785
0817bfefb,2066767.6500694046
081d1f233,9050563.485244455
081ec14ef,5147528.991081306
081fd79e6,2133088.8750491785
08215abf3,2133088.8750491785
