ID,target
05c1fa722,2086437.5
05c315b52,2086437.5
05c617a6f,2086437.5
05c7b6372,3104389.8
05c82f5de,2086437.5
05c8d33b1,4070770.8
05c9586b7,1090523.4
05ca7263e,8205425.0
05cd89781,2893703.0
05ce1a3c1,2086437.5
05cf76a51,4477139.5
05cfe7de2,2086437.5
05d09991b,90764.516
05d175bb9,2890018.5
05d2fb1e8,2086437.5
05d36cdff,2086437.5
05d3eb252,2086437.5
05d43d68f,3259139.2
05d5bb9cc,2086437.5
05d5df513,2095830.5
05d692f23,2086437.5
05db08fcf,8055655.0
05dce12ed,1452712.8
05ddabcc8,2086437.5
05dfa8f48,2086437.5
05e2e2503,4833685.5
05e445429,2086437.5
05e52f238,9018112.0
05e57ddf5,2086437.5
05e610e8a,2086437.5
05e74236b,2086437.5
05e751b45,2086437.5
05e87b574,871058.4
05eb3c8f4,4451416.0
05eb543f8,2086437.5
05eb70cdb,2086437.5
05ebd33cc,2086437.5
05ec7da2a,486070.25
05ef05288,2086437.5
05f1cde9c,2086437.5
05f62b598,2086437.5
05f68da91,2086437.5
05f7c5aa8,1486981.2
05f9b480b,2086437.5
05fcabd50,2086437.5
05fd5d199,2086437.5
05fe9cfa6,1149813.9
05ff488b7,2086437.5
06007b934,2086437.5
06010cbde,2086437.5
06026f04a,551933.56
0602d34be,2086437.5
0605e6fff,2801062.0
0607c6692,2086437.5
060814974,578915.9
0608e1d04,2086437.5
06090ce99,2086437.5
060c9dc0f,4820942.5
060d93ac3,2086437.5
060d987ad,406886.56
0610d1a27,2086437.5
0612de7e3,11677185.0
061305801,2086437.5
061409fae,1801732.2
06154de89,2086437.5
0617015eb,1670191.1
0618a5f30,2086437.5
0618b02a7,768960.6
061ab0360,1068431.8
061d5e4c1,937208.25
061e3baef,1472989.9
061e80f59,2086437.5
061f50a23,10366567.0
06212e470,2086437.5
06232a331,2086437.5
062360be3,1298398.6
06239be58,4360499.5
06240a3f5,2086437.5
0624919cd,2086437.5
06253ab4e,2086437.5
062542a1e,1721361.0
06293f799,5731369.5
062e56a46,122258.43
062e7bc12,417154.2
062f3371f,2086437.5
062fddd98,5758550.0
0631af746,1440192.9
0631ca753,2086437.5
06352702d,3768048.0
063658f4a,643863.9
06370c152,371389.88
0638d8b11,2086437.5
063a7e530,2086437.5
063b5c21e,5051259.0
063c64da5,3495579.2
063d35ae9,2109055.8
063e51dc8,3997387.5
06400f767,2086437.5
0641881a0,2086437.5
064704892,3482399.5
0647f03fc,3836390.5
064a335d4,2086437.5
064c6558c,2875944.2
064e5a346,2086437.5
064fe6c50,1895746.8
065014710,7829216.0
0650a399c,2086437.5
0651bf95c,2086437.5
065204b2f,2086437.5
0659da585,6664553.5
065a27d99,2086437.5
065ab24e8,903809.94
065ad55c7,2086437.5
065e67715,2086437.5
0662238ae,2086437.5
0663db13a,733972.0
066480b1e,2086437.5
06673ec86,5242239.5
066a6c600,2899764.0
066d02ee4,3157911.2
066db8df9,2086437.5
066efd039,2086437.5
066f23758,2086437.5
0676be520,1549889.0
06770c2a3,2086437.5
0679a4fb7,4431673.0
0679d7812,5154434.0
067a680bc,2086437.5
067bc9fdb,1557992.2
067c5e842,10657476.0
067c78d0c,5520811.0
06817f73d,4624676.5
068484d59,2086437.5
0684ff4e2,3093224.8
06858bbe4,2086437.5
0685a7d73,3692602.8
0685d0bf9,2086437.5
068754815,554662.1
0688e5308,2086437.5
06891d915,2827603.5
0689d04f6,2086437.5
068a0611f,2086437.5
068a509ae,2086437.5
068b26cab,3455279.5
068b550f3,2086437.5
068bc02e8,2086437.5
068de7b43,1738449.1
068e22294,2086437.5
069347d41,2086437.5
06934cc0a,2086437.5
0694df15a,2086437.5
06955c5c9,2086437.5
069807768,3218528.2
0699ff940,2212920.5
069aa986f,2086437.5
069ae5634,2086437.5
069b6b8bd,2790367.8
069b81eff,3526323.0
069c47749,2086437.5
069f5a91b,3001807.0
06a11930f,2086437.5
06a5cacad,2034425.2
06a6737ea,749920.9
06a765412,685869.5
06a7bd1dc,3018862.8
06a832878,5018253.5
06a8fe37f,1321819.5
06aacdab7,2406319.2
06ac656e7,1819108.1
06aca33cb,2416096.8
06b00ae85,3181140.5
06b2159d8,2099331.2
06b2bad24,2086437.5
06b4d9f4f,2086437.5
06b6ab89c,2912382.5
06b7b129f,2086437.5
06b8bcb68,2086437.5
06bae299b,2086437.5
06bb68743,4590971.5
06bc70eb4,2086437.5
06bf431ee,2086437.5
06bf756dc,1410233.4
06bfe39aa,385247.47
06c20d362,2086437.5
06c225dfe,10953518.0
06c2bedc6,2086437.5
06c5a0048,296755.72
06c5d08b4,2086437.5
06c7236a9,2086437.5
06c77eee7,2758664.0
06c8262db,2086437.5
06c8c3f9d,9142376.0
06c9a3a12,3851534.2
06cb2ecaf,2086437.5
06cdb9534,3612034.5
06ce88bcd,2806302.5
06cf759e3,4240653.5
06d1172f0,2086437.5
06d6533d1,5352591.5
06d6c4e4c,2086437.5
06d911b74,3421802.0
06dbcab0b,2086437.5
06dbd07aa,2086437.5
06dd67258,2086437.5
06de9ddb0,2086437.5
06e3ff49a,2086437.5
06e43f6f4,4500096.5
06e459197,2086437.5
06e535906,657921.25
06e5a34aa,2086437.5
06e623bf0,654209.75
06e7991ba,2805566.8
06e9b505b,2086437.5
06ea953a4,2329543.5
06eab8aca,4217422.5
06eabfb5e,2086437.5
06eb9f201,235338.84
06ecfd257,3481041.5
06f0002d2,4123464.2
06f2827df,1157933.9
06f2880e0,2086437.5
06f3568c0,1773702.5
06f41a21e,2086437.5
06f4c4409,2086437.5
06f59823f,2086437.5
06f711005,919873.7
06f81d392,3452954.0
06f9dea43,845540.7
06fdfcad4,2086437.5
06ff75afb,2086437.5
070115eb4,2086437.5
070174390,4788944.0
07024423f,2086437.5
070258660,2086437.5
070320c40,3799492.0
0703d1d9d,847290.7
07047ec9c,2086437.5
07061afcb,2060741.9
07077e640,1860406.2
0707a216b,1417818.8
0708310b2,2684043.8
0708472fe,2086437.5
070b0f287,9191016.0
070b7aed6,2086437.5
070b7f362,1727325.4
070b8fa3f,5462359.0
070da0a58,2086437.5
070e1a287,1595664.8
070e9ad6e,2976479.0
07121bc72,2086437.5
07128a4d0,2086437.5
0712ac62a,2086437.5
0714af9bd,285629.75
0719195ee,4891694.0
071cdb276,2352812.8
071f0920f,7003227.5
071faf915,535684.4
071ff3f5c,2086437.5
0720d0d48,2086437.5
0721ebcc7,6493248.0
07257ddb3,2086437.5
07261695d,2086437.5
0726e465d,5698679.0
0726f4a53,6442895.0
0727661f9,2086437.5
0727691e6,489935.8
0728860e9,2086437.5
0728ef2d8,2086437.5
072a0ee7d,310199.38
072a4029d,5339096.5
072ba4f68,5256126.0
072d6b85b,442946.0
07300a3cc,2086437.5
0733ee72f,2086437.5
0735981ba,2086437.5
07363677c,4424422.0
073aac691,5730216.5
073e92ebb,12835794.0
073ec4ece,5026659.5
074205483,989620.25
0743bed8f,2086437.5
0743da906,10347998.0
0743edee1,3988271.5
07448a4e6,2116862.2
0744a91da,2086437.5
0744f339d,1585078.2
07450ee12,2086437.5
0747797e5,2086437.5
0748c7158,1292314.5
074961edb,2086437.5
074b16a80,13064538.0
074c222cf,1803807.4
074cf1e4c,2086437.5
074ea340d,2086437.5
07501350c,2086437.5
075368f1d,2086437.5
075492697,1719900.5
07570cceb,2086437.5
0759f27d6,2014975.4
075b7b11a,2086437.5
075cc92aa,2359819.5
075ea37c5,6166632.0
075f798c7,2086437.5
07609569f,2086437.5
0760e6282,3880335.8
076182961,2086437.5
0761e4b68,2086437.5
0762718b7,1790497.2
07636a5c6,1097262.5
07644945a,1570974.2
07651cc04,3253934.0
076964c88,2055895.2
076a3468b,4818938.0
076abb98c,619613.06
076e16e9d,1371217.5
076e4c1d8,2086437.5
076edaa5f,1915513.9
076f3a423,452212.94
0773117bc,2086437.5
07772db5f,2086437.5
07784772e,2086437.5
077895be6,2086437.5
0779978db,2086437.5
0779e85f6,2971294.5
077e0cefd,3015237.5
07807dd1e,2086437.5
078100989,2086437.5
0781a6f5b,2086437.5
0782ed192,2086437.5
0786de8c1,35487640.0
078942511,2086437.5
078a406e2,2086437.5
078ac21eb,3907254.2
078b82606,3188122.8
078ba47cd,4221165.0
078f6cb29,2086437.5
078fc0702,2086437.5
07902aee1,2086437.5
07926f3d4,893529.9
07927386a,1681569.0
0792f9f4a,2086437.5
079386710,1118383.5
0793a12a4,4577825.0
0793bfbbb,3558905.2
07966205e,2085104.9
0798403e1,4707105.5
079ce12f7,4299587.0
079d479de,2086437.5
079e45ffb,2086437.5
07a152ca1,2883672.5
07a4114ff,767932.44
07a4dc537,1133706.5
07a5dbd49,2086437.5
07a7050e8,2086437.5
07a836c03,5767761.5
07a8aff0e,2086437.5
07ab13542,2086437.5
07ab65aed,2436444.8
07ab7d29b,1300289.5
07ad43376,1434771.0
07aed7fbc,2086437.5
07af855b0,2086437.5
07b02a307,576254.3
07b116b98,2483109.0
07b2dc5d6,2086437.5
07b4b4bb7,2086437.5
07b7fbd37,2966243.5
07b8af172,2086437.5
07bc00179,3085811.5
07bd156ef,6509958.0
07bd8bf11,2086437.5
07be29865,2086437.5
07c0e39ad,939209.8
07c11fc3c,11381474.0
07c1d5645,2086437.5
07c23a4c4,12289934.0
07c4c03de,2661001.0
07c4cf822,3426847.5
07c541335,3958499.0
07c6cbcdc,2086437.5
07c6cff40,2086437.5
07c9bcbc0,2086437.5
07c9cd49f,3913243.0
07ca51a1f,1294204.0
07cbe3586,2086437.5
07ccef1d0,3174101.0
07cea94bd,2091888.8
07cf0d82c,2086437.5
07cfc9ad4,2086437.5
07d24bd2b,2086437.5
07d2e8843,2086437.5
07d30a3dc,1280373.4
07d5dd161,5742153.0
07d61d823,2086437.5
07d6b8c2e,2024291.9
07d8a8d32,2086437.5
07d8c9572,3405293.8
07dbaff15,3393464.0
07dbb876d,675187.1
07de7d7bc,373109.12
07e0782c7,2939569.5
07e11cd39,866193.25
07e2ed212,1391256.5
07e53bdf9,2049681.6
07e733339,2086437.5
07e8de548,2086437.5
07eaa0ad2,2086437.5
07eafe89b,3385815.8
07ec17fb7,4894989.0
07eca0bc6,2086437.5
07ef678c6,2459911.2
07efe45fc,3553265.5
07f27f232,5593260.5
07f35b51d,2086437.5
07fd95428,2086437.5
07fdf4df6,2086437.5
07ff45688,3646163.0
07ffb07e1,2086437.5
0802672d5,2086437.5
0804d5d22,2086437.5
0804d909c,4638267.0
08071b67c,7463248.5
0809543c0,2086437.5
080b37c65,1407371.6
080c59148,439568.97
080cbd0a0,2086437.5
080f4c0e1,2086437.5
08106e62f,2086437.5
08117c153,2086437.5
081356e7d,3318197.8
0813a432f,1492120.8
081579a5f,616863.75
0815dcffb,2086437.5
08167d249,2086437.5
0817bfefb,2372910.8
081d1f233,9662242.0
081ec14ef,4012007.2
081fd79e6,2086437.5
08215abf3,2086437.5
0821a54b2,2086437.5
082465676,2086437.5
0824b4aba,4038529.5
0825e8321,4782955.5
0826cccc7,2086437.5
0827b19f9,1966291.0
0827ff2cb,5994521.0
082967574,8806864.0
082ccf74d,2086437.5
082e4ef75,2852056.2
08303ceba,2086437.5
083244ba0,7302386.5
0832a2215,2086437.5
08337f345,2107222.2
0834e63e4,1706233.0
08360cb30,1164106.6
083660f35,2086437.5
0836a850e,352819.28
08383adea,1631179.1
083927d8b,7696222.0
083a539a8,8190195.5
083b360a7,4485802.5
083c3e604,2086437.5
083c800c2,4770428.0
083d1c07d,2086437.5
083df5b92,827551.94
0842337a9,2086437.5
0843330d8,4342290.0
084413d09,2086437.5
08456bcbf,2993305.0
08465526b,2086437.5
08465dddc,2086437.5
0847d6a57,1503383.5
0847fd258,2086437.5
0848617e4,1013254.6
08489ddc6,2086437.5
084931555,2086437.5
084acaab3,608748.06
084ae01f6,1596581.1
085051c41,2086437.5
0850c5467,1433367.9
08511554e,2086437.5
0851fdacf,1401657.5
08537fa9e,2086437.5
0853cdf22,2086437.5
0856b4ed9,2086437.5
0857c65ba,1359710.0
0857e35f8,2660316.0
0858a1bb8,3801206.5
085b59655,2086437.5
085b62a62,2086437.5
085bfee12,2086437.5
085c8ce3d,2086437.5
085d6c885,2086437.5
085e0a7d4,2086437.5
085e1c4d9,2505070.0
085e2dc13,2571311.0
085e5036e,840355.56
0862aaead,2717522.0
0863a5a4a,2234848.0
0865cc7c3,3703334.2
0866b9495,3531243.2
0867d308a,2771485.0
086912048,2086437.5
086bc50e2,2086437.5
086e3b60b,2086437.5
086e487d4,124467.7
0870925bf,5331525.5
0871b5f3f,2086437.5
0872daf93,2002802.2
0875dbbcd,2086437.5
087653846,2142362.5
0876caa07,2423361.0
08772879c,2476643.0
0878d45c9,2086437.5
087a2fa96,4163103.8
087b168cb,2846173.8
087b5750f,2086437.5
087c03644,687023.0
087d9225c,3971544.8
08800f92f,504847.8
088016be9,2086437.5
088022552,8911161.0
0880c4f76,878395.2
08828bb16,2086437.5
0883a6d39,2233456.8
088616c0f,4381308.0
0886afa7e,2086437.5
088700e1a,2086437.5
088b7b32f,2086437.5
088ce8d8f,1318604.0
088d5bc44,2086437.5
088dd43a2,304244.53
088ec5f24,2086437.5
08901575b,2086437.5
0890efa4b,2086437.5
089241d7a,2086437.5
089534a95,3741635.5
0898e716c,2853443.8
089964811,1481171.4
089a5aae6,2086437.5
089b2fc31,3074693.0
089c1b64d,5079853.0
089d6d286,2086437.5
089eba0bb,5084675.5
08a25578f,2086437.5
08a4fa407,2086437.5
08a75a7c1,2086437.5
08a8ce99a,1273703.0
08a94cf8c,2086437.5
08a952ce6,2133220.8
08aacdfd7,3058164.5
08ac1aa15,2323670.5
08ad527f2,2704744.2
08ad7fcd6,4538831.0
08affce29,714824.4
08b1f8224,2276413.2
08b231bb0,4295869.5
08b23b81f,2086437.5
08b2ac69b,9535932.0
08b797a34,3203798.2
08b7ada51,2086437.5
08b9662ef,1603872.8
08bb252b0,667078.5
08bcd595f,461865.75
08bf0dd23,2086437.5
08bfc282d,2086437.5
08c195025,2640522.0
08c386674,674494.6
08c528d6c,2381573.5
08c562da8,1570057.6
08c959882,1114818.4
08cad231a,2537056.0
08cb1dff1,2086437.5
08cc4bcc7,4485302.0
08d1b61aa,5359017.0
08d26e79f,2057745.0
08d2f73b7,2086437.5
08d35ad00,2086437.5
08d602d72,462756.34
08d800c6e,1330647.8
08d8e8253,5360382.0
08d9bad36,99578.05
08db255ec,2757488.2
08de7e340,4663033.5
08e036c18,2086437.5
08e086be3,2086437.5
08e0b302a,1255558.4
08e224e64,2086437.5
08e2ca8ec,2086437.5
08e48774f,10151121.0
08e68ee89,2086437.5
08e86cf63,2086437.5
08e8f5e1f,1762139.9
08e9781ab,3616787.8
08eb98120,1767013.4
08ec78a9b,7698894.5
08eeb4dac,4896674.5
08f0232d2,2086437.5
08f0fd635,7621706.0
08f2f0ffb,2086437.5
08f7f103b,9921154.0
08f8b6ca8,2462141.0
08f9a8e9a,1268584.9
08fa0ec56,2086437.5
08fa8288c,3992084.5
08fd6bb07,2194131.8
08fddf0ea,3615022.2
08fe44c9b,533303.44
08fe7c3ce,3071278.8
0900291a2,2086437.5
09003aed2,919026.6
09004a076,2086437.5
0900bbafd,2086437.5
09016c689,356754.62
09033d097,3622345.2
0903f68a4,7315756.0
09044e357,2086437.5
09050eb5c,4340178.5
0906ee07a,5948847.0
090995967,9533368.0
0909a381b,4548707.0
090bbb46c,292545.8
090c78b38,2086437.5
090e9341d,2086437.5
090f1716c,2086437.5
0910a6c13,5174435.0
09110e02f,2086437.5
0911d4b65,2086437.5
0911d70e0,2544349.2
0911f62ba,1850133.6
09131429d,2086437.5
091323ae2,1505285.8
0913b3054,3204027.5
0913e2fee,2086437.5
0915613b2,2086437.5
09156962f,2086437.5
09161db9a,2086437.5
0916216da,1051457.0
09164a9a5,2086437.5
091af590f,2086437.5
091f4ae12,2086437.5
0921d13cc,2982090.5
0922ef1ed,2086437.5
092673f76,2086437.5
09274557e,2086437.5
092899980,2322640.2
09289f5d1,2086437.5
09299fe10,1510613.9
092a76b32,2086437.5
092c2addd,2086437.5
092c9fdbf,2086437.5
092d48999,2086437.5
092e0d83b,2086437.5
092e2491b,198213.94
092f52e60,8525094.0
092fde236,1222152.1
092fe53de,4726087.5
092ffff49,14943582.0
0931a29dd,2086437.5
0931b4e60,1824278.4
093339acd,3892993.8
0933b4c05,844914.4
0934915cf,6698669.5
09364fb26,2046574.0
09376894b,242715.8
0937a76db,116269.35
093853bec,1751133.5
0938d3ad3,1453858.9
0939d7b30,2086437.5
093ada089,2086437.5
093da851b,2632915.5
093eaa383,2086437.5
093ecb15f,2086437.5
0940017a9,2402913.8
0941f8fb4,2086437.5
09437faba,2086437.5
0944885b4,2086437.5
094509dd5,3269019.5
0945d031c,5973503.0
0946a18f8,2086437.5
0946d6e19,2086437.5
09470c77f,2086437.5
09473836f,2086437.5
0947556a4,2086437.5
0947e97c7,2285702.2
09488b331,2086437.5
0948d09c2,2086437.5
094ab7ea3,2086437.5
094b188e9,1531868.8
094bb803e,2086437.5
094c032b1,3086579.8
094c61993,1178679.4
094d7b516,2460533.0
094ecf070,2086437.5
094eed722,2086437.5
095001d93,2086437.5
0951c4084,2086437.5
0951df028,2590418.0
0952c2e11,2086437.5
095508c23,2086437.5
0957424e7,2086437.5
0957e9a8b,2086437.5
09580b44e,633085.4
0958668a8,2086437.5
0959072ea,664757.4
09596e9bb,2086437.5
09599246d,463113.06
095a4b851,7367988.5
095c4a325,12279274.0
095d38b13,1446675.1
095d55d18,6056131.0
095d94cfc,2086437.5
095e9809d,3046549.8
095ea4835,3209226.0
09609787b,1749445.9
09620fd40,2375773.0
09621f4c4,2086437.5
09682e9cc,2086437.5
0968ba28e,1612721.2
0969db19d,2320822.2
0969ed204,1349295.9
096b102ad,351296.0
096d05d13,2086437.5
0970537ce,1447827.6
09708c0ba,791577.44
097181794,2450019.5
0973f8675,3793105.8
097a2a3ce,2086437.5
097a4731f,3709484.8
097c1c805,2593455.8
097ea1b4f,2086437.5
097ef0005,2086437.5
097fb5514,2086437.5
0981f3d41,1359949.9
09840f1fb,2086437.5
0986d7de7,2086437.5
09887db49,2086437.5
0989d0c9b,1942843.8
098e617c1,2086437.5
098f29fc9,2086437.5
098fb769d,2086437.5
09902d01e,2086437.5
0990c06b0,3653503.8
0991cc8ee,5255269.0
0992a63e1,2667966.0
0995657da,2086437.5
099b34fd0,1171499.4
099b55dac,3680582.2
099bace6c,2086437.5
099e0873d,2086437.5
099f52730,2832202.2
099f906cd,2086437.5
099fddf32,481716.7
09a0851c6,3804314.5
09a2d2721,494410.78
09a413cbd,2353762.2
09a436eae,2086437.5
09a4472fa,366994.06
09a942016,838100.94
09a9d41fa,7523491.0
09aa112de,3729565.5
09aab7e22,7172949.5
09ab9cfbc,3574784.0
09abee2c3,3105864.5
09ac16b44,2086437.5
09ac333a4,2086437.5
09adae227,2086437.5
09ae25f7a,4483531.5
09b12fc25,6919209.0
09b1ce445,2086437.5
09b27b413,2086437.5
09b42e165,4572092.0
09b7f260c,3798586.5
09b8b78fe,2086437.5
09ba0e4fa,4461182.0
09bb176c9,3172003.8
09bd34a7a,2086437.5
09bdb0572,1854645.5
09bdcb74f,588560.44
09bed8b11,2321743.2
09bed9eea,787096.2
09bfa12b0,2086437.5
09c1f90d1,200064.47
09c3397c6,2784076.0
09c89ae59,3498630.8
09c8b1513,1067452.0
09c8f16b5,2086437.5
09cbe2d0d,2240905.0
09cd7a0b7,1047349.75
09cdc4d28,2086437.5
09cea2ffc,1704538.2
09cf8b0a5,4555644.0
09d04ab4b,2086437.5
09d06d6f1,2086437.5
09d12f043,2086437.5
09d2c8f9f,2086437.5
09d38f359,675276.0
09d3df623,2086437.5
09d6de625,2086437.5
09dabe94a,2086437.5
09dacc0ea,7796298.0
09dc65e09,3348796.0
09dcb9f9e,2086437.5
09dd2b2bc,2086437.5
09dfb8075,3660482.5
09e9953f4,455635.4
09e9b0326,2086437.5
09ec3f71f,2086437.5
09ecf86b9,2628449.8
09ed32358,2086437.5
09edd643f,1316108.9
09eddfc2e,13120751.0
09eeb660d,2086437.5
09ef98ca3,2104737.8
09f099a4d,3348719.5
09f3ef51f,477561.06
09f4780a2,2086437.5
09f5dcb34,2086437.5
09f9aff70,13819737.0
09fa45358,608288.44
09fa99773,2086437.5
09fef28c5,2086437.5
09ffc0daf,6027598.0
0a00ba367,1849837.2
0a016955d,1988264.6
0a021d1c8,5567487.0
0a031e748,2086437.5
0a03800cd,2086437.5
0a047ecdc,1592003.1
0a072e58b,1840551.2
0a0955bfa,2086437.5
0a09793e6,2086437.5
0a0bf8637,2086437.5
0a0d3e94e,1992691.4
0a0d430d1,2086437.5
0a10757a2,2086437.5
0a1348c00,2086437.5
0a13781e1,3579553.0
0a13c9d41,2086437.5
0a13ee929,3163925.0
0a14a6126,3960311.5
0a15fcb25,2086437.5
0a17c8e8a,2086437.5
0a18903b6,1353564.5
0a1894ac8,2086437.5
0a189a5ee,2086437.5
0a1938110,4037813.2
0a19a950e,2481151.2
0a19e47ef,1732034.9
0a1a58739,2086437.5
0a1c276a8,2086437.5
0a1c99f92,2086437.5
0a1d8f9e7,2074111.6
0a1ecb90f,2086437.5
0a1f0aedf,2757890.5
0a2176727,3584482.5
0a2503a8e,2086437.5
0a267371b,2086437.5
0a267f780,2086437.5
0a27590b6,2086437.5
0a28323bd,2086437.5
0a2c0f811,2086437.5
0a2c8498d,8294210.5
0a2dfc3c9,2086437.5
0a2e107d5,2086437.5
0a2e7d6bf,1767498.8
0a2effe3a,4202912.0
0a322ca00,3625289.8
0a3293b70,3451936.5
0a32f22dc,4348825.5
0a335d4a2,1062726.6
0a3452900,3336901.8
0a37498a1,2086437.5
0a37903db,5099214.5
0a3d9879b,4022550.8
0a3dec6f2,2086437.5
0a3fcb27b,2086437.5
0a44ac26e,2093301.6
0a44c7fd9,2086437.5
0a44d422c,1921443.6
0a454cb0d,716333.25
0a454fdf8,2541955.2
0a45f9ef8,4700955.0
0a4ab802c,2086437.5
0a4da7c67,2086437.5
0a4f40ca4,2086437.5
0a4faca6a,5321310.0
0a52908a8,2086437.5
0a54455b0,10556945.0
0a549b552,1761891.1
0a54c1276,2086437.5
0a566c466,3389146.5
0a575b3cd,2086437.5
0a57943b4,2708117.5
0a5979f85,2594146.0
0a5a55f98,220014.36
0a5ab3dbb,2579194.5
0a5adf9a9,2086437.5
0a5afd420,2086437.5
0a5e49c0b,930949.44
0a61b2855,2086437.5
0a61ea8db,4046760.8
0a6486b0d,924849.75
0a64cae0f,2086437.5
0a64cd628,2086437.5
0a69fa105,1282942.6
0a6a2c862,884018.2
0a6b09db6,1918631.1
0a6ba2f8f,2086437.5
0a6db45bd,2086437.5
0a6e5fb39,2086437.5
0a6efcb06,1237529.4
0a6f7abfe,2086437.5
0a72de771,3491005.0
0a760f39b,2086437.5
0a77d4ca6,2086437.5
0a7c105ac,2086437.5
0a7c6589c,3610112.8
0a7cd73ef,7548767.5
0a8212e19,3523499.5
0a82b91f3,1307834.8
0a8344a6a,1804425.0
0a8644c66,2086437.5
0a8654f2f,2086437.5
0a8969107,4387149.0
0a8aec079,2086437.5
0a8cd8026,5750614.5
0a8ea911e,2086437.5
0a8faae90,8378497.5
0a8fd0644,1727007.5
0a901ddca,1393669.4
0a910faa1,2086437.5
0a91e5b4d,2086437.5
0a9348de6,2086437.5
0a945d337,5310334.5
0a9617787,2086437.5
0a96343ae,2086437.5
0a9649c30,2086437.5
0a97010ad,2086437.5
0a97055ad,2086437.5
0a976204e,4384531.0
0a9be3ae1,2086437.5
0a9ee9091,2086437.5
0a9fa8746,4736998.5
0a9fd6aa6,2226364.5
0aa1b9e2a,2086437.5
0aa5a9ce4,881792.75
0aa60c2ad,703724.56
0aa741b78,2086437.5
0aa81af64,3174933.5
0aa8e2626,2086437.5
0aa8e9777,1875804.2
0aaad681d,1235117.1
0aaae4abe,2086437.5
0aab6b4ce,2249173.5
0aad5c389,378796.5
0aad9cc01,5973275.0
0aae939e9,2458715.2
0aafd0bc3,7707695.5
0ab01f715,2670101.5
0ab06d386,407365.7
0ab30f676,2086437.5
0ab379753,4234729.0
0ab3fa66d,2086437.5
0ab4764d0,2086437.5
0ab4d04bf,4268618.0
0ab7b26ea,2004432.2
0ab7f0fb7,11190881.0
0ab876697,2086437.5
0ab8ae130,1625574.6
0abb4e0ad,2086437.5
0abcd7741,1982692.1
0abcf19d6,4018567.0
0abfccc64,2086437.5
0ac4956bb,1391406.5
0ac5555ee,2086437.5
0ac6a4e17,1427937.6
0ac86529d,2086437.5
0ac92d3f3,1420926.8
0ac9a35f5,2086437.5
0aca271ca,612913.75
0acb05945,1494531.9
0acb71a06,2086437.5
0acdcb998,2753951.0
0ace3db48,2640811.5
0acfa7a94,2221649.5
0ad3d7e47,3038750.0
0ad55a928,2676980.5
0ad5c750d,2086437.5
0ad688808,2086437.5
0ad77c688,12163050.0
0ad9bf73e,7676130.5
0adba046f,2086437.5
0adf55018,2086437.5
0ae05ee70,2086437.5
0ae0e222d,3124316.0
0ae1be370,4385195.5
0ae237eaf,2565995.2
0ae5489ec,985570.3
0ae5dc02c,1143640.5
0ae64855d,1747171.6
0aea744e1,5014201.5
0aeab7a53,23600940.0
0aeb17283,616683.75
0af314591,2086437.5
0af386de0,2086437.5
0af78efe8,3193908.0
0afab7c8e,413916.16
0afbe8716,3964075.0
0afc3216c,118209.53
0affc24d2,4413494.5
0b021bde1,1030619.56
0b0466188,2086437.5
0b0733f61,344525.25
0b0cc57c8,2086437.5
0b10622d6,2086437.5
0b123b1f5,2086437.5
0b150867f,2086437.5
0b158b3ff,5140105.0
0b1630570,2086437.5
0b16aa451,2086437.5
0b16bbd6b,2475540.2
0b181948a,1546220.2
0b181f098,4135333.8
0b1847191,2086437.5
0b19512db,4877607.5
0b1a803be,5768922.5
0b1ae8608,646739.7
0b1e94baa,2086437.5
0b1f1a831,719804.5
0b1f28f4d,2086437.5
0b2128836,2086437.5
0b21d7e70,2086437.5
0b23b1b3c,2086437.5
0b2533df0,4571904.5
0b2660c23,2086437.5
0b2785fdb,4196864.0
0b28dd15d,1582486.4
0b29aa81b,3275307.5
0b2a32542,8847946.0
0b2c0981b,822462.2
0b2e16e6d,2086437.5
0b2fdd4ce,2086437.5
0b30e9926,2086437.5
0b32207e6,2086437.5
0b32e0d30,2086437.5
0b3388153,2367382.0
0b3492745,6596986.5
0b36ac50b,2086437.5
0b37d0433,2784883.5
0b37f9d9c,1087226.4
0b386188e,2086437.5
0b3a4fcad,590750.75
0b3f9bb4a,4489958.5
0b402f6bc,1219618.5
0b43f8916,2086437.5
0b440fa00,2086437.5
0b44516b1,2086437.5
0b47151e7,3300272.0
0b488d6b9,1678110.2
0b4a42e3e,2086437.5
0b4d064db,3488775.2
0b4d0ea02,2900652.0
0b4d933a8,12465580.0
0b4dad81e,2086437.5
0b4ddd409,2086437.5
0b4e5c8b3,2086437.5
0b4e5e078,5940264.0
0b4f43040,2086437.5
0b4f63951,1249977.8
0b4fce3dc,2086437.5
0b5109952,2086437.5
0b514b2c7,5691879.0
0b520df78,2086437.5
0b52e77a2,2086437.5
0b5438d7d,2086437.5
0b544af37,2086437.5
0b5495e82,3683517.8
0b5817f7a,2086437.5
0b586b10e,2086437.5
0b5a7fc8f,2086437.5
0b5b97ca6,2086437.5
0b5c6a4da,2926889.0
0b5da66f2,2086437.5
0b6071144,9314588.0
0b60f852e,10585779.0
0b623b851,2086437.5
0b6327a07,2086437.5
0b6661ecd,865113.5
0b67389ad,5738972.0
0b678c87d,3057018.5
0b68873b2,2086437.5
0b6a6c6ec,2086437.5
0b6cc1a42,2086437.5
0b6d052a8,2086437.5
0b6d7ad8f,5661367.5
0b6de2eef,4399442.0
